# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
-2.1952380952380954 3.182113647
-2.1947619047619047 3.191357422
-2.1942857142857144 3.201510620
-2.1938095238095237 3.187533569
-2.1933333333333334 3.193368530
-2.192857142857143 3.215789795
-2.1923809523809523 3.188977051
-2.191904761904762 3.199185181
-2.1914285714285713 3.222052002
-2.190952380952381 3.191656494
-2.1904761904761907 3.185205078
-2.19 3.215533447
-2.1895238095238096 3.191348267
-2.189047619047619 3.191940308
-2.1885714285714286 3.212588501
-2.1880952380952383 3.207495117
-2.1876190476190476 3.183099365
-2.1871428571428573 3.201422119
-2.1866666666666665 3.202987671
-2.1861904761904762 3.184262085
-2.185714285714286 3.205255127
-2.185238095238095 3.211169434
-2.184761904761905 3.176953125
-2.184285714285714 3.200543213
-2.183809523809524 3.211343384
-2.1833333333333336 3.193557739
-2.182857142857143 3.192163086
-2.1823809523809525 3.212619019
-2.181904761904762 3.182836914
-2.1814285714285715 3.199636841
-2.180952380952381 3.217605591
-2.1804761904761905 3.188983154
-2.18 3.187191772
-2.1795238095238094 3.215209961
-2.179047619047619 3.191772461
-2.178571428571429 3.191970825
-2.178095238095238 3.223864746
-2.177619047619048 3.189294434
-2.177142857142857 3.182058716
-2.1766666666666667 3.207827759
-2.1761904761904765 3.195727539
-2.1757142857142857 3.197732544
-2.1752380952380954 3.207818604
-2.1747619047619047 3.200830078
-2.1742857142857144 3.190347290
-2.173809523809524 3.212249756
-2.1733333333333333 3.198284912
-2.172857142857143 3.191775513
-2.1723809523809523 3.205020142
-2.171904761904762 3.211138916
-2.1714285714285717 3.190267944
-2.170952380952381 3.201928711
-2.1704761904761907 3.205261230
-2.17 3.177938843
-2.1695238095238096 3.206945801
-2.1690476190476193 3.207693481
-2.1685714285714286 3.189187622
-2.1680952380952383 3.192550659
-2.1676190476190476 3.218261719
-2.1671428571428573 3.191180420
-2.166666666666667 3.207656860
-2.166190476190476 3.217291260
-2.165714285714286 3.197015381
-2.165238095238095 3.211529541
-2.164761904761905 3.214938354
-2.1642857142857146 3.194793701
-2.163809523809524 3.192584229
-2.1633333333333336 3.213818359
-2.162857142857143 3.199209595
-2.1623809523809525 3.186434937
-2.1619047619047618 3.210897827
-2.1614285714285715 3.195098877
-2.160952380952381 3.186938477
-2.1604761904761904 3.216583252
-2.16 3.196966553
-2.15952380952381 3.177975464
-2.159047619047619 3.209149170
-2.158571428571429 3.208255005
-2.158095238095238 3.176672363
-2.1576190476190478 3.204302979
-2.157142857142857 3.213186646
-2.1566666666666667 3.183749390
-2.1561904761904764 3.206997681
-2.1557142857142857 3.218234253
-2.1552380952380954 3.188708496
-2.1547619047619047 3.205200195
-2.1542857142857144 3.216241455
-2.153809523809524 3.196319580
-2.1533333333333333 3.197341919
-2.152857142857143 3.220007324
-2.1523809523809523 3.192276001
-2.151904761904762 3.180514526
-2.1514285714285717 3.212570190
-2.150952380952381 3.185168457
-2.1504761904761907 3.183984375
-2.15 3.218209839
-2.1495238095238096 3.210562134
-2.1490476190476193 3.186978149
-2.1485714285714286 3.219378662
-2.1480952380952383 3.204125977
-2.1476190476190475 3.184930420
-2.1471428571428572 3.202182007
-2.1466666666666665 3.202661133
-2.146190476190476 3.173663330
-2.145714285714286 3.205880737
-2.145238095238095 3.194909668
-2.144761904761905 3.172366333
-2.1442857142857146 3.203305054
-2.143809523809524 3.203436279
-2.1433333333333335 3.180072021
-2.142857142857143 3.205267334
-2.1423809523809525 3.212652588
-2.1419047619047618 3.183929443
-2.1414285714285715 3.199139404
-2.140952380952381 3.210363770
-2.1404761904761904 3.189999390
-2.14 3.193270874
-2.1395238095238094 3.207092285
-2.139047619047619 3.182684326
-2.138571428571429 3.198239136
-2.138095238095238 3.208361816
-2.1376190476190478 3.200534058
-2.137142857142857 3.192257690
-2.1366666666666667 3.213461304
-2.1361904761904764 3.194638062
-2.1357142857142857 3.197341919
-2.1352380952380954 3.207659912
-2.1347619047619046 3.183334351
-2.1342857142857143 3.180459595
-2.133809523809524 3.208691406
-2.1333333333333333 3.198800659
-2.132857142857143 3.184429932
-2.1323809523809523 3.203497314
-2.131904761904762 3.205007935
-2.1314285714285717 3.193942261
-2.130952380952381 3.205187988
-2.1304761904761906 3.209124756
-2.13 3.183786011
-2.1295238095238096 3.198446655
-2.1290476190476193 3.210598755
-2.1285714285714286 3.184796143
-2.1280952380952383 3.196389771
-2.1276190476190475 3.204681396
-2.1271428571428572 3.190930176
-2.126666666666667 3.199145508
-2.126190476190476 3.223168945
-2.125714285714286 3.196896362
-2.125238095238095 3.186874390
-2.124761904761905 3.211959839
-2.1242857142857146 3.187442017
-2.123809523809524 3.192202759
-2.1233333333333335 3.211669922
-2.1228571428571428 3.198318481
-2.1223809523809525 3.193493652
-2.121904761904762 3.218212891
-2.1214285714285714 3.185519409
-2.120952380952381 3.183587646
-2.1204761904761904 3.221655273
-2.12 3.207312012
-2.1195238095238094 3.182278442
-2.119047619047619 3.214602661
-2.1185714285714288 3.213836670
-2.118095238095238 3.180725098
-2.1176190476190477 3.202416992
-2.1171428571428574 3.212670898
-2.1166666666666667 3.188711548
-2.1161904761904764 3.211340332
-2.1157142857142857 3.200000000
-2.1152380952380954 3.179934692
-2.114761904761905 3.200521851
-2.1142857142857143 3.208450317
-2.113809523809524 3.193231201
-2.1133333333333333 3.195770264
-2.112857142857143 3.222531128
-2.1123809523809522 3.194091797
-2.111904761904762 3.206072998
-2.1114285714285717 3.225701904
-2.110952380952381 3.195413208
-2.1104761904761906 3.191921997
-2.11 3.213684082
-2.1095238095238096 3.194918823
-2.1090476190476193 3.189743042
-2.1085714285714285 3.210250854
-2.1080952380952382 3.191595459
-2.1076190476190475 3.190490723
-2.107142857142857 3.205975342
-2.106666666666667 3.196765137
-2.106190476190476 3.183224487
-2.105714285714286 3.204959106
-2.105238095238095 3.199130249
-2.104761904761905 3.182366943
-2.1042857142857145 3.203457642
-2.103809523809524 3.208508301
-2.1033333333333335 3.187405396
-2.1028571428571428 3.202795410
-2.1023809523809525 3.204434204
-2.101904761904762 3.179214478
-2.1014285714285714 3.200531006
-2.100952380952381 3.213592529
-2.1004761904761904 3.190966797
-2.1 3.201858521
-2.0995238095238093 3.207669067
-2.099047619047619 3.183071899
-2.0985714285714288 3.192083740
-2.098095238095238 3.209948730
-2.0976190476190477 3.192929077
-2.0971428571428574 3.193328857
-2.0966666666666667 3.207928467
-2.0961904761904764 3.183593750
-2.0957142857142856 3.201068115
-2.0952380952380953 3.215466309
-2.0947619047619046 3.197564697
-2.0942857142857143 3.180197144
-2.093809523809524 3.207107544
-2.0933333333333333 3.200823975
-2.092857142857143 3.187554932
-2.0923809523809522 3.213623047
-2.091904761904762 3.198922729
-2.0914285714285716 3.178082275
-2.090952380952381 3.199255371
-2.0904761904761906 3.199249268
-2.09 3.188061523
-2.0895238095238096 3.204019165
-2.0890476190476193 3.205438232
-2.0885714285714285 3.178179932
-2.0880952380952382 3.203271484
-2.0876190476190475 3.216647339
-2.087142857142857 3.181933594
-2.086666666666667 3.203680420
-2.086190476190476 3.220648193
-2.085714285714286 3.192758179
-2.085238095238095 3.192474365
-2.084761904761905 3.215463257
-2.0842857142857145 3.182937622
-2.083809523809524 3.181866455
-2.0833333333333335 3.209661865
-2.0828571428571427 3.199218750
-2.0823809523809524 3.189556885
-2.081904761904762 3.227966309
-2.0814285714285714 3.190811157
-2.080952380952381 3.192276001
-2.0804761904761904 3.215454102
-2.08 3.201452637
-2.0795238095238098 3.182351685
-2.079047619047619 3.205343628
-2.0785714285714287 3.198916626
-2.078095238095238 3.184243774
-2.0776190476190477 3.211059570
-2.0771428571428574 3.208840942
-2.0766666666666667 3.188183594
-2.0761904761904764 3.212585449
-2.0757142857142856 3.215283203
-2.0752380952380953 3.177249146
-2.074761904761905 3.190966797
-2.0742857142857143 3.212762451
-2.073809523809524 3.181481934
-2.0733333333333333 3.202929688
-2.072857142857143 3.216976929
-2.0723809523809527 3.185949707
-2.071904761904762 3.192703247
-2.0714285714285716 3.211599731
-2.070952380952381 3.189355469
-2.0704761904761906 3.185144043
-2.0700000000000003 3.225808716
-2.0695238095238095 3.195083618
-2.0690476190476192 3.194979858
-2.0685714285714285 3.215475464
-2.068095238095238 3.188693237
-2.067619047619048 3.189639282
-2.067142857142857 3.209356689
-2.066666666666667 3.204199219
-2.066190476190476 3.186245728
-2.065714285714286 3.201788330
-2.0652380952380955 3.206109619
-2.064761904761905 3.192694092
-2.0642857142857145 3.217193604
-2.0638095238095238 3.216882324
-2.0633333333333335 3.188259888
-2.062857142857143 3.198934937
-2.0623809523809524 3.200366211
-2.061904761904762 3.183056641
-2.0614285714285714 3.192822266
-2.060952380952381 3.203503418
-2.060476190476191 3.179858398
-2.06 3.199230957
-2.0595238095238098 3.208752441
-2.059047619047619 3.179434204
-2.0585714285714287 3.192782593
-2.058095238095238 3.198657227
-2.0576190476190477 3.184722900
-2.0571428571428574 3.193139648
-2.0566666666666666 3.210577393
-2.0561904761904763 3.175949097
-2.055714285714286 3.184088135
-2.0552380952380953 3.215780640
-2.054761904761905 3.192333984
-2.0542857142857143 3.190362549
-2.053809523809524 3.222189331
-2.0533333333333332 3.195220947
-2.052857142857143 3.194354248
-2.052380952380952 3.219973755
-2.051904761904762 3.189566040
-2.0514285714285716 3.182571411
-2.0509523809523813 3.210910034
-2.0504761904761906 3.198883057
-2.05 3.188168335
-2.0495238095238095 3.207943726
-2.0490476190476192 3.193301392
-2.0485714285714285 3.189251709
-2.048095238095238 3.214431763
-2.0476190476190474 3.211157227
-2.047142857142857 3.189254761
-2.046666666666667 3.193951416
-2.046190476190476 3.205862427
-2.045714285714286 3.195663452
-2.045238095238095 3.200424194
-2.044761904761905 3.209423828
-2.0442857142857145 3.184811401
-2.0438095238095237 3.198873901
-2.0433333333333334 3.207119751
-2.0428571428571427 3.190933228
-2.0423809523809524 3.195913696
-2.041904761904762 3.212417603
-2.0414285714285714 3.191510010
-2.040952380952381 3.192785645
-2.0404761904761903 3.205499268
-2.04 3.198193359
-2.0395238095238097 3.186413574
-2.039047619047619 3.209515381
-2.0385714285714287 3.193878174
-2.038095238095238 3.182708740
-2.0376190476190477 3.211816406
-2.0371428571428574 3.195275879
-2.0366666666666666 3.176324463
-2.0361904761904763 3.203628540
-2.0357142857142856 3.196984863
-2.0352380952380953 3.179064941
-2.034761904761905 3.198327637
-2.0342857142857143 3.209094238
-2.033809523809524 3.191006470
-2.033333333333333 3.222583008
-2.032857142857143 3.211932373
-2.0323809523809526 3.187786865
-2.031904761904762 3.205776978
-2.0314285714285716 3.219692993
-2.030952380952381 3.187316895
-2.0304761904761905 3.195730591
-2.0300000000000002 3.213415527
-2.0295238095238095 3.190609741
-2.029047619047619 3.194882202
-2.0285714285714285 3.213003540
-2.028095238095238 3.192895508
-2.027619047619048 3.183947754
-2.027142857142857 3.212606812
-2.026666666666667 3.195672607
-2.026190476190476 3.190487671
-2.025714285714286 3.206857300
-2.0252380952380955 3.192980957
-2.0247619047619048 3.184771729
-2.0242857142857145 3.209512329
-2.0238095238095237 3.204586792
-2.0233333333333334 3.193530273
-2.022857142857143 3.206518555
-2.0223809523809524 3.204193115
-2.021904761904762 3.183926392
-2.0214285714285714 3.208813477
-2.020952380952381 3.199322510
-2.0204761904761908 3.181295776
-2.02 3.198974609
-2.0195238095238097 3.205664062
-2.019047619047619 3.187994385
-2.0185714285714287 3.188647461
-2.0180952380952384 3.198132324
-2.0176190476190476 3.172506714
-2.0171428571428573 3.189981079
-2.0166666666666666 3.201303101
-2.0161904761904763 3.190090942
-2.015714285714286 3.181597900
-2.0152380952380953 3.211743164
-2.014761904761905 3.193096924
-2.0142857142857142 3.183981323
-2.013809523809524 3.213253784
-2.0133333333333336 3.188784790
-2.012857142857143 3.191314697
-2.0123809523809526 3.216076660
-2.011904761904762 3.192974854
-2.0114285714285716 3.175778198
-2.010952380952381 3.213281250
-2.0104761904761905 3.203878784
-2.0100000000000002 3.186853027
-2.0095238095238095 3.216198730
-2.009047619047619 3.201531982
-2.008571428571429 3.177685547
-2.008095238095238 3.204379272
-2.007619047619048 3.202603149
-2.007142857142857 3.186480713
-2.006666666666667 3.205200195
-2.006190476190476 3.205148315
-2.005714285714286 3.187487793
-2.0052380952380955 3.197570801
-2.0047619047619047 3.210739136
-2.0042857142857144 3.177304077
-2.003809523809524 3.190570068
-2.0033333333333334 3.218911743
-2.002857142857143 3.191439819
-2.0023809523809524 3.207608032
-2.001904761904762 3.219644165
-2.0014285714285713 3.184527588
-2.000952380952381 3.176635742
-2.0004761904761907 3.214505005
-2.0 3.186160278
-1.9995238095238097 3.179385376
-1.999047619047619 3.205828857
-1.9985714285714287 3.180398560
-1.9980952380952381 3.172219849
-1.9976190476190476 3.208432007
-1.9971428571428573 3.203814697
-1.9966666666666668 3.175112915
-1.9961904761904763 3.200253296
-1.9957142857142858 3.195080566
-1.9952380952380953 3.180636597
-1.9947619047619047 3.202059937
-1.9942857142857144 3.206323242
-1.993809523809524 3.190359497
-1.9933333333333334 3.198123169
-1.9928571428571429 3.203472900
-1.9923809523809524 3.186044312
-1.991904761904762 3.198370361
-1.9914285714285715 3.217410278
-1.990952380952381 3.190167236
-1.9904761904761905 3.186212158
-1.99 3.213693237
-1.9895238095238095 3.183633423
-1.9890476190476192 3.188244629
-1.9885714285714287 3.215966797
-1.9880952380952381 3.178720093
-1.9876190476190478 3.184423828
-1.987142857142857 3.206423950
-1.9866666666666668 3.191140747
-1.9861904761904763 3.176461792
-1.9857142857142858 3.205532837
-1.9852380952380952 3.194281006
-1.9847619047619047 3.172937012
-1.9842857142857144 3.214169312
-1.983809523809524 3.196182251
-1.9833333333333334 3.189111328
-1.9828571428571429 3.211785889
-1.9823809523809524 3.205337524
-1.981904761904762 3.180737305
-1.9814285714285715 3.205889893
-1.980952380952381 3.211151123
-1.9804761904761905 3.178842163
-1.98 3.202874756
-1.9795238095238097 3.199029541
-1.9790476190476192 3.177139282
-1.9785714285714286 3.214526367
-1.9780952380952381 3.202996826
-1.9776190476190476 3.183944702
-1.9771428571428573 3.189193726
-1.9766666666666668 3.215811157
-1.9761904761904763 3.186187744
-1.9757142857142858 3.195944214
-1.9752380952380952 3.205285645
-1.974761904761905 3.179501343
-1.9742857142857144 3.186581421
-1.973809523809524 3.211022949
-1.9733333333333334 3.190292358
-1.9728571428571429 3.180093384
-1.9723809523809526 3.218661499
-1.971904761904762 3.193969727
-1.9714285714285715 3.180676270
-1.970952380952381 3.218054199
-1.9704761904761905 3.196450806
-1.9700000000000002 3.192727661
-1.9695238095238097 3.220230103
-1.9690476190476192 3.205578613
-1.9685714285714286 3.181393433
-1.9680952380952381 3.195993042
-1.9676190476190478 3.204177856
-1.9671428571428573 3.194616699
-1.9666666666666668 3.218988037
-1.9661904761904763 3.203115845
-1.9657142857142857 3.177667236
-1.9652380952380955 3.195614624
-1.964761904761905 3.206280518
-1.9642857142857144 3.183770752
-1.963809523809524 3.188635254
-1.9633333333333334 3.208666992
-1.9628571428571429 3.185043335
-1.9623809523809523 3.198022461
-1.961904761904762 3.212118530
-1.9614285714285715 3.182458496
-1.960952380952381 3.187835693
-1.9604761904761905 3.217608643
-1.96 3.199261475
-1.9595238095238097 3.192318726
-1.9590476190476191 3.212332153
-1.9585714285714286 3.190023804
-1.958095238095238 3.175552368
-1.9576190476190478 3.221139526
-1.9571428571428573 3.195812988
-1.9566666666666668 3.180786133
-1.9561904761904763 3.212475586
-1.955714285714286 3.200708008
-1.9552380952380954 3.184661865
-1.9547619047619047 3.206399536
-1.9542857142857142 3.208001709
-1.9538095238095239 3.183273315
-1.9533333333333334 3.209881592
-1.9528571428571428 3.210232544
-1.9523809523809526 3.176419067
-1.9519047619047618 3.201553345
-1.9514285714285715 3.206439209
-1.950952380952381 3.185159302
-1.9504761904761905 3.194406128
-1.9500000000000002 3.210464478
-1.9495238095238094 3.188815308
-1.9490476190476191 3.190875244
-1.9485714285714286 3.212051392
-1.948095238095238 3.190255737
-1.9476190476190478 3.187939453
-1.9471428571428573 3.209161377
-1.9466666666666668 3.186831665
-1.9461904761904762 3.179238892
-1.9457142857142857 3.208642578
-1.9452380952380952 3.193286133
-1.9447619047619047 3.191110229
-1.9442857142857144 3.204040527
-1.9438095238095239 3.193356323
-1.9433333333333334 3.184967041
-1.9428571428571428 3.212579346
-1.9423809523809523 3.200668335
-1.941904761904762 3.182849121
-1.9414285714285715 3.205477905
-1.940952380952381 3.193518066
-1.9404761904761905 3.185351563
-1.9400000000000002 3.219677734
-1.9395238095238096 3.199771118
-1.9390476190476191 3.187316895
-1.9385714285714286 3.210256958
-1.938095238095238 3.205593872
-1.9376190476190476 3.174047852
-1.9371428571428573 3.194961548
-1.9366666666666668 3.200555420
-1.9361904761904762 3.187188721
-1.9357142857142857 3.197897339
-1.9352380952380952 3.213714600
-1.934761904761905 3.197631836
-1.9342857142857144 3.193392944
-1.9338095238095239 3.214138794
-1.9333333333333333 3.188409424
-1.9328571428571428 3.179629517
-1.9323809523809525 3.204446411
-1.931904761904762 3.183685303
-1.9314285714285715 3.183969116
-1.9309523809523812 3.212066650
-1.9304761904761905 3.181094360
-1.9300000000000002 3.174703979
